Price,Open,High,Low,Close,Close,Volume
2017-10-05,1689.9100341796875,1692.949951171875,1685.4599609375,1690.8699951171875,1690.8699951171875,11877700
2017-10-06,1696.239990234375,1701.1199951171875,1693.7900390625,1695.969970703125,1695.969970703125,11901700
2017-10-09,1698.72998046875,1700.75,1691.8199462890625,1692.219970703125,1692.219970703125,22299200
2017-10-10,1694.530029296875,1708.3499755859375,1687.010009765625,1706.949951171875,1706.949951171875,15405200
2017-10-11,1714.72998046875,1718.969970703125,1710.760009765625,1714.1400146484375,1714.1400146484375,19511500
2017-10-12,1718.06005859375,1719.5999755859375,1709.5699462890625,1712.47998046875,1712.47998046875,16597600
2017-10-16,1719.6700439453125,1728.6199951171875,1719.1199951171875,1726.6700439453125,1726.6700439453125,16933100
2017-10-17,1726.2900390625,1729.800048828125,1719.260009765625,1724.469970703125,1724.469970703125,11919400
2017-10-18,1723.4300537109375,1723.6099853515625,1707.530029296875,1707.530029296875,1707.530029296875,12324000
2017-10-19,1707.699951171875,1712.52001953125,1681.0,1683.4300537109375,1683.4300537109375,14095500
2017-10-20,1673.510009765625,1696.5,1673.010009765625,1692.5799560546875,1692.5799560546875,11052400
2017-10-24,1694.3299560546875,1706.0,1693.030029296875,1701.81005859375,1701.81005859375,9056900
2017-10-25,1708.3699951171875,1711.5799560546875,1704.969970703125,1708.8399658203125,1708.8399658203125,8900500
2017-10-27,1712.3299560546875,1721.8800048828125,1712.02001953125,1716.030029296875,1716.030029296875,9740700
2017-10-30,1720.1199951171875,1723.0400390625,1704.1700439453125,1718.6600341796875,1718.6600341796875,10588400
2017-10-31,1721.02001953125,1726.52001953125,1717.6300048828125,1721.3699951171875,1721.3699951171875,10082600
2017-11-01,1728.800048828125,1729.6400146484375,1713.699951171875,1714.550048828125,1714.550048828125,11803300
2017-11-02,1714.6199951171875,1716.219970703125,1701.9300537109375,1701.9300537109375,1701.9300537109375,11787800
2017-11-03,1707.02001953125,1707.8699951171875,1696.6600341796875,1701.469970703125,1701.469970703125,10367300
2017-11-06,1703.1700439453125,1713.0799560546875,1695.6700439453125,1711.739990234375,1711.739990234375,9836600
2017-11-07,1716.260009765625,1721.0799560546875,1711.2900390625,1712.75,1712.75,10403900
2017-11-08,1714.300048828125,1718.699951171875,1709.81005859375,1714.6500244140625,1714.6500244140625,11197700
2017-11-09,1718.02001953125,1718.739990234375,1702.1400146484375,1703.030029296875,1703.030029296875,9670800
2017-11-10,1702.9200439453125,1704.510009765625,1688.77001953125,1689.280029296875,1689.280029296875,10441100
2017-11-13,1686.8900146484375,1690.780029296875,1680.530029296875,1687.050048828125,1687.050048828125,10231000
2017-11-14,1688.9599609375,1704.8199462890625,1684.8199462890625,1702.6300048828125,1702.6300048828125,11713800
2017-11-15,1700.050048828125,1701.010009765625,1688.6500244140625,1690.260009765625,1690.260009765625,11001100
2017-11-16,1692.7900390625,1699.8499755859375,1691.1700439453125,1691.25,1691.25,11528900
2017-11-17,1701.47998046875,1711.489990234375,1697.6500244140625,1709.3800048828125,1709.3800048828125,9735700
2017-11-20,1715.02001953125,1718.2900390625,1711.3900146484375,1714.3800048828125,1714.3800048828125,9648600
2017-11-21,1716.739990234375,1718.800048828125,1707.31005859375,1710.47998046875,1710.47998046875,9409300
2017-11-22,1715.2900390625,1722.449951171875,1713.1199951171875,1713.1300048828125,1713.1300048828125,10390900
2017-11-23,1716.469970703125,1719.0,1707.3299560546875,1707.3800048828125,1707.3800048828125,8976600
2017-11-24,1707.800048828125,1710.780029296875,1691.449951171875,1695.8399658203125,1695.8399658203125,10278300
2017-11-27,1693.989990234375,1699.7099609375,1687.4300537109375,1695.6700439453125,1695.6700439453125,9470000
2017-11-28,1696.06005859375,1706.550048828125,1695.8399658203125,1706.52001953125,1706.52001953125,8120200
2017-11-29,1710.3299560546875,1715.4100341796875,1705.0,1705.3299560546875,1705.3299560546875,9059600
2017-11-30,1702.5400390625,1708.4200439453125,1691.800048828125,1697.3900146484375,1697.3900146484375,9743100
2017-12-01,1704.199951171875,1705.969970703125,1696.4599609375,1699.6500244140625,1699.6500244140625,9074600
2017-12-04,1704.699951171875,1706.47998046875,1692.449951171875,1697.6099853515625,1697.6099853515625,7957800
2017-12-06,1694.9599609375,1696.6300048828125,1686.02001953125,1694.3900146484375,1694.3900146484375,10621000
2017-12-07,1693.81005859375,1703.510009765625,1690.43994140625,1703.3699951171875,1703.3699951171875,8867000
2017-12-08,1706.68994140625,1712.489990234375,1704.0699462890625,1706.52001953125,1706.52001953125,10678000
2017-12-12,1709.5400390625,1710.800048828125,1699.97998046875,1702.1700439453125,1702.1700439453125,8381900
2017-12-13,1704.010009765625,1708.699951171875,1702.5799560546875,1706.9300537109375,1706.9300537109375,8367200
2017-12-14,1709.52001953125,1716.1400146484375,1707.489990234375,1714.989990234375,1714.989990234375,8155600
2017-12-15,1713.260009765625,1717.68994140625,1709.1600341796875,1717.68994140625,1717.68994140625,8341900
2017-12-18,1720.4100341796875,1727.0699462890625,1717.3299560546875,1723.7099609375,1723.7099609375,7734800
2017-12-19,1727.219970703125,1736.8299560546875,1726.8199462890625,1732.31005859375,1732.31005859375,10452600
2017-12-20,1734.449951171875,1739.2900390625,1728.81005859375,1738.1600341796875,1738.1600341796875,9516600
2017-12-21,1739.5400390625,1742.0400390625,1734.72998046875,1736.9100341796875,1736.9100341796875,7658000
2017-12-22,1739.06005859375,1744.2099609375,1736.260009765625,1742.0799560546875,1742.0799560546875,6739000
2017-12-25,1745.6400146484375,1752.8199462890625,1744.3399658203125,1750.219970703125,1750.219970703125,6274200
2017-12-26,1751.050048828125,1754.6800537109375,1743.27001953125,1752.47998046875,1752.47998046875,7939500
2017-12-27,1756.1600341796875,1763.3599853515625,1751.97998046875,1752.8900146484375,1752.8900146484375,9975300
2017-12-28,1755.550048828125,1756.6400146484375,1734.699951171875,1743.2900390625,1743.2900390625,9174400
2017-12-29,1747.5799560546875,1753.72998046875,1745.77001953125,1753.7099609375,1753.7099609375,6909900
2018-01-03,1759.6099853515625,1779.550048828125,1758.0699462890625,1778.530029296875,1778.530029296875,12689600
2018-01-04,1786.6400146484375,1791.3900146484375,1779.280029296875,1791.02001953125,1791.02001953125,13110700
2018-01-05,1793.8900146484375,1803.9300537109375,1787.3399658203125,1795.449951171875,1795.449951171875,12718100
2018-01-08,1799.5899658203125,1813.1700439453125,1792.81005859375,1792.81005859375,1792.81005859375,12087600
2018-01-09,1795.8900146484375,1798.68994140625,1784.75,1795.2099609375,1795.2099609375,13874900
2018-01-10,1803.1400146484375,1807.0899658203125,1791.8199462890625,1794.9200439453125,1794.9200439453125,13491400
2018-01-11,1795.0799560546875,1804.5400390625,1786.469970703125,1802.800048828125,1802.800048828125,11604700
2018-01-12,1810.1300048828125,1816.81005859375,1808.530029296875,1810.18994140625,1810.18994140625,10684000
2018-01-15,1819.239990234375,1830.6800537109375,1818.510009765625,1822.6600341796875,1822.6600341796875,14124100
2018-01-16,1829.0899658203125,1831.449951171875,1816.9000244140625,1821.8299560546875,1821.8299560546875,11258300
2018-01-17,1819.1300048828125,1828.9300537109375,1816.06005859375,1828.8800048828125,1828.8800048828125,10172600
2018-01-18,1836.3499755859375,1837.9200439453125,1819.1800537109375,1819.3199462890625,1819.3199462890625,11953100
2018-01-19,1815.199951171875,1821.3399658203125,1803.550048828125,1821.3399658203125,1821.3399658203125,12175600
2018-01-22,1819.1400146484375,1827.2900390625,1815.1300048828125,1824.06005859375,1824.06005859375,10269000
2018-01-23,1830.9200439453125,1836.6800537109375,1825.0699462890625,1831.780029296875,1831.780029296875,14008200
2018-01-24,1831.3900146484375,1841.2099609375,1829.0799560546875,1838.9599609375,1838.9599609375,12080400
2018-01-25,1843.300048828125,1848.0699462890625,1819.2900390625,1819.2900390625,1819.2900390625,12172100
2018-01-26,1819.449951171875,1829.0699462890625,1806.1300048828125,1828.8800048828125,1828.8800048828125,13326500
2018-01-29,1835.9000244140625,1839.8499755859375,1831.1500244140625,1837.489990234375,1837.489990234375,10343700
2018-01-30,1834.3699951171875,1835.5899658203125,1821.4000244140625,1826.6099853515625,1826.6099853515625,10948700
2018-01-31,1820.3499755859375,1834.260009765625,1819.5,1826.8599853515625,1826.8599853515625,10758000
2018-02-01,1833.530029296875,1837.8599853515625,1830.550048828125,1833.5999755859375,1833.5999755859375,10696200
2018-02-02,1838.97998046875,1841.93994140625,1822.719970703125,1827.3499755859375,1827.3499755859375,10925200
2018-02-05,1798.4200439453125,1813.93994140625,1796.9300537109375,1810.3199462890625,1810.3199462890625,12664100
2018-02-06,1775.4200439453125,1792.1700439453125,1758.31005859375,1788.4300537109375,1788.4300537109375,17556200
2018-02-07,1801.93994140625,1804.75,1782.93994140625,1785.43994140625,1785.43994140625,11263800
2018-02-08,1787.239990234375,1796.0699462890625,1781.1800537109375,1786.6600341796875,1786.6600341796875,9393200
2018-02-09,1767.31005859375,1788.010009765625,1766.8199462890625,1786.449951171875,1786.449951171875,11577800
2018-02-12,1790.0,1799.449951171875,1786.25,1799.449951171875,1799.449951171875,9112200
2018-02-13,1804.6400146484375,1806.1099853515625,1797.2900390625,1800.030029296875,1800.030029296875,9704800
2018-02-14,1805.6800537109375,1806.780029296875,1792.0,1792.0899658203125,1792.0899658203125,9839800
2018-02-15,1799.68994140625,1801.949951171875,1790.800048828125,1800.8599853515625,1800.8599853515625,8694600
2018-02-16,1804.5999755859375,1809.75,1802.3900146484375,1805.8900146484375,1805.8900146484375,6893800
2018-02-19,1812.3599853515625,1819.3599853515625,1809.1400146484375,1809.6700439453125,1809.6700439453125,9526400
2018-02-20,1811.1600341796875,1815.3299560546875,1801.02001953125,1801.02001953125,1801.02001953125,8519900
2018-02-21,1812.489990234375,1814.8299560546875,1797.7900390625,1801.1600341796875,1801.1600341796875,12099500
2018-02-22,1801.0799560546875,1808.5799560546875,1787.699951171875,1788.6300048828125,1788.6300048828125,16028200
2018-02-23,1792.8299560546875,1809.300048828125,1790.280029296875,1808.06005859375,1808.06005859375,19007100
2018-02-26,1811.5400390625,1834.2099609375,1809.3299560546875,1834.1800537109375,1834.1800537109375,11054900
2018-02-27,1842.9200439453125,1852.510009765625,1830.030029296875,1830.3900146484375,1830.3900146484375,15918200
2018-02-28,1828.6199951171875,1840.06005859375,1825.6700439453125,1830.1300048828125,1830.1300048828125,12069700
2018-03-02,1821.1700439453125,1825.6300048828125,1806.8399658203125,1811.97998046875,1811.97998046875,10595800
2018-03-05,1812.27001953125,1817.0799560546875,1792.1400146484375,1808.8900146484375,1808.8900146484375,13921600
2018-03-06,1812.27001953125,1817.9300537109375,1795.3399658203125,1799.06005859375,1799.06005859375,13784700
2018-03-07,1797.0400390625,1798.1300048828125,1780.1199951171875,1781.6400146484375,1781.6400146484375,14634100
2018-03-08,1785.43994140625,1794.1800537109375,1772.7900390625,1778.9000244140625,1778.9000244140625,12928100
2018-03-09,1784.8800048828125,1786.4300537109375,1761.6300048828125,1775.3699951171875,1775.3699951171875,13753100
2018-03-12,1789.1600341796875,1800.3299560546875,1784.3900146484375,1800.3199462890625,1800.3199462890625,11134000
2018-03-13,1797.800048828125,1809.9000244140625,1793.780029296875,1809.9000244140625,1809.9000244140625,14744500
2018-03-14,1805.219970703125,1817.3599853515625,1803.5999755859375,1813.4000244140625,1813.4000244140625,14923100
2018-03-15,1815.1199951171875,1820.510009765625,1809.93994140625,1816.0799560546875,1816.0799560546875,12414100
2018-03-16,1813.0,1818.530029296875,1809.4100341796875,1811.760009765625,1811.760009765625,11820600
2018-03-19,1812.3299560546875,1812.93994140625,1797.5799560546875,1799.7900390625,1799.7900390625,10514600
2018-03-20,1793.6199951171875,1803.8399658203125,1793.0899658203125,1799.8399658203125,1799.8399658203125,9553700
2018-03-21,1806.9200439453125,1808.8499755859375,1796.3499755859375,1801.4300537109375,1801.4300537109375,9943200
2018-03-22,1809.0,1813.6400146484375,1796.75,1798.550048828125,1798.550048828125,10247600
2018-03-23,1780.8800048828125,1794.2099609375,1779.72998046875,1794.2099609375,1794.2099609375,10877200
2018-03-26,1797.27001953125,1801.5,1792.989990234375,1801.0999755859375,1801.0999755859375,7923100
2018-03-27,1807.7900390625,1810.530029296875,1799.8800048828125,1802.5799560546875,1802.5799560546875,10512600
2018-03-28,1797.8399658203125,1802.7099609375,1782.0699462890625,1784.989990234375,1784.989990234375,10546200
2018-03-29,1783.719970703125,1789.0,1756.6199951171875,1766.9200439453125,1766.9200439453125,12447900
2018-03-30,1774.3399658203125,1777.06005859375,1753.9300537109375,1776.260009765625,1776.260009765625,13025500
2018-04-02,1774.719970703125,1783.72998046875,1771.5799560546875,1782.280029296875,1782.280029296875,9089300
2018-04-03,1773.699951171875,1779.0400390625,1764.1800537109375,1765.239990234375,1765.239990234375,11079600
2018-04-04,1767.4599609375,1771.5799560546875,1724.9000244140625,1724.97998046875,1724.97998046875,17115100
2018-04-05,1735.739990234375,1740.8399658203125,1724.8800048828125,1739.9200439453125,1739.9200439453125,12908700
2018-04-09,1737.0799560546875,1752.9100341796875,1735.3800048828125,1751.27001953125,1751.27001953125,11428300
2018-04-10,1757.0,1761.760009765625,1744.72998046875,1760.949951171875,1760.949951171875,11310400
2018-04-11,1763.31005859375,1770.469970703125,1756.4000244140625,1763.219970703125,1763.219970703125,10382100
2018-04-12,1764.199951171875,1770.010009765625,1757.760009765625,1767.1700439453125,1767.1700439453125,9070800
2018-04-17,1766.8199462890625,1768.3800048828125,1752.4300537109375,1755.530029296875,1755.530029296875,9349600
2018-04-18,1761.8299560546875,1772.27001953125,1760.6700439453125,1771.56005859375,1771.56005859375,10750000
2018-04-19,1778.199951171875,1795.300048828125,1776.81005859375,1794.93994140625,1794.93994140625,13705300
2018-04-20,1797.31005859375,1805.72998046875,1787.949951171875,1801.280029296875,1801.280029296875,12670600
2018-04-23,1800.780029296875,1805.780029296875,1789.02001953125,1790.1400146484375,1790.1400146484375,12341900
2018-04-24,1796.5,1803.2099609375,1784.47998046875,1788.199951171875,1788.199951171875,13645500
2018-04-25,1781.280029296875,1787.0,1772.3499755859375,1779.52001953125,1779.52001953125,12475100
2018-04-26,1780.010009765625,1785.280029296875,1770.3399658203125,1773.199951171875,1773.199951171875,11714400
2018-04-27,1777.3800048828125,1779.800048828125,1767.1199951171875,1778.02001953125,1778.02001953125,11069100
2018-04-30,1782.0999755859375,1784.5,1776.93994140625,1780.1099853515625,1780.1099853515625,9936900
2018-05-02,1777.27001953125,1791.1400146484375,1771.6500244140625,1791.1300048828125,1791.1300048828125,11082900
2018-05-03,1786.550048828125,1797.56005859375,1786.0,1790.800048828125,1790.800048828125,12275400
2018-05-04,1786.8699951171875,1792.219970703125,1777.0999755859375,1779.8699951171875,1779.8699951171875,11943700
2018-05-07,1785.6500244140625,1789.77001953125,1776.3199462890625,1779.800048828125,1779.800048828125,9977200
2018-05-08,1780.489990234375,1782.0799560546875,1756.719970703125,1760.25,1760.25,13720200
2018-05-09,1761.18994140625,1763.25,1751.219970703125,1756.9000244140625,1756.9000244140625,12670600
2018-05-10,1762.3299560546875,1763.06005859375,1744.550048828125,1746.8900146484375,1746.8900146484375,12550300
2018-05-11,1749.93994140625,1765.93994140625,1746.030029296875,1765.9300537109375,1765.9300537109375,22326700
2018-05-14,1770.3199462890625,1774.8199462890625,1767.22998046875,1773.0999755859375,1773.0999755859375,15512000
2018-05-15,1773.4100341796875,1774.7099609375,1759.219970703125,1766.8599853515625,1766.8599853515625,15128500
2018-05-16,1757.9000244140625,1761.06005859375,1747.3199462890625,1750.6199951171875,1750.6199951171875,13969000
2018-05-17,1752.239990234375,1757.969970703125,1745.449951171875,1751.199951171875,1751.199951171875,14037100
2018-05-18,1752.5699462890625,1755.530029296875,1745.9000244140625,1754.1700439453125,1754.1700439453125,11684800
2018-05-21,1761.0400390625,1770.1300048828125,1758.469970703125,1768.31005859375,1768.31005859375,12155000
2018-05-22,1769.22998046875,1771.1600341796875,1754.8199462890625,1760.7099609375,1760.7099609375,12234700
2018-05-23,1756.199951171875,1761.6099853515625,1747.75,1753.5999755859375,1753.5999755859375,24691300
2018-05-24,1747.1700439453125,1751.0400390625,1729.949951171875,1732.510009765625,1732.510009765625,14240500
2018-05-25,1735.949951171875,1741.22998046875,1725.06005859375,1741.2099609375,1741.2099609375,12345500
2018-05-28,1735.81005859375,1738.9200439453125,1729.6600341796875,1734.5400390625,1734.5400390625,11840800
2018-05-30,1717.5,1726.6500244140625,1711.72998046875,1725.1400146484375,1725.1400146484375,15882900
2018-05-31,1730.02001953125,1734.280029296875,1720.31005859375,1726.969970703125,1726.969970703125,16041800
2018-06-01,1726.8499755859375,1729.8800048828125,1714.6199951171875,1719.8199462890625,1719.8199462890625,16834600
2018-06-04,1718.9200439453125,1724.7099609375,1715.8199462890625,1721.2900390625,1721.2900390625,14995800
2018-06-05,1722.3800048828125,1734.3199462890625,1710.81005859375,1732.7099609375,1732.7099609375,15586200
2018-06-06,1737.22998046875,1744.47998046875,1731.97998046875,1738.699951171875,1738.699951171875,12705300
2018-06-07,1743.6300048828125,1746.5,1733.010009765625,1733.050048828125,1733.050048828125,11526300
2018-06-08,1735.780029296875,1736.0,1721.8800048828125,1722.0400390625,1722.0400390625,10466700
2018-06-11,1723.800048828125,1727.6300048828125,1716.25,1723.1099853515625,1723.1099853515625,9196100
2018-06-12,1725.9100341796875,1735.8399658203125,1724.7099609375,1727.2900390625,1727.2900390625,13788900
2018-06-13,1726.469970703125,1728.5400390625,1716.3800048828125,1718.3399658203125,1718.3399658203125,10213500
2018-06-14,1714.52001953125,1715.6500244140625,1699.6600341796875,1709.8599853515625,1709.8599853515625,12043900
2018-06-15,1706.52001953125,1711.4000244140625,1695.3900146484375,1704.8199462890625,1704.8199462890625,12041100
2018-06-18,1694.239990234375,1695.43994140625,1679.47998046875,1679.6800537109375,1679.6800537109375,10294500
2018-06-19,1667.469970703125,1674.280029296875,1633.719970703125,1639.5400390625,1639.5400390625,16028600
2018-06-20,1647.219970703125,1665.27001953125,1640.1300048828125,1664.260009765625,1664.260009765625,11881500
2018-06-21,1663.6300048828125,1664.969970703125,1629.260009765625,1634.43994140625,1634.43994140625,12472400
2018-06-22,1641.5799560546875,1648.739990234375,1628.1600341796875,1634.97998046875,1634.97998046875,12834200
2018-06-25,1641.02001953125,1646.3699951171875,1621.1199951171875,1622.280029296875,1622.280029296875,10432700
2018-06-26,1615.7900390625,1629.02001953125,1608.239990234375,1623.97998046875,1623.97998046875,11335300
2018-06-27,1631.3900146484375,1638.72998046875,1615.3800048828125,1618.6600341796875,1618.6600341796875,12532800
2018-06-28,1623.6700439453125,1624.969970703125,1599.43994140625,1599.5400390625,1599.5400390625,14053400
2018-06-29,1604.510009765625,1609.8599853515625,1584.6800537109375,1595.5799560546875,1595.5799560546875,13846200
2018-07-02,1597.010009765625,1607.4100341796875,1586.3399658203125,1607.27001953125,1607.27001953125,12098300
2018-07-03,1607.199951171875,1628.300048828125,1600.7099609375,1626.6199951171875,1626.6199951171875,15296900
2018-07-04,1625.1700439453125,1632.4300537109375,1615.9000244140625,1629.199951171875,1629.199951171875,14475600
2018-07-05,1626.780029296875,1628.7900390625,1596.550048828125,1601.4200439453125,1601.4200439453125,13751100
2018-07-06,1598.760009765625,1618.3599853515625,1587.93994140625,1614.760009765625,1614.760009765625,15559400
2018-07-09,1626.1099853515625,1629.2099609375,1620.9200439453125,1622.9599609375,1622.9599609375,10823300
2018-07-10,1629.010009765625,1643.760009765625,1617.510009765625,1643.5999755859375,1643.5999755859375,13393400
2018-07-11,1631.6300048828125,1641.3399658203125,1628.030029296875,1636.6300048828125,1636.6300048828125,11550700
2018-07-12,1634.72998046875,1646.1199951171875,1633.530029296875,1640.9300537109375,1640.9300537109375,12133600
2018-07-13,1645.3299560546875,1649.6600341796875,1639.489990234375,1643.52001953125,1643.52001953125,10420500
2018-07-16,1638.3499755859375,1640.739990234375,1623.4200439453125,1627.68994140625,1627.68994140625,9962200
2018-07-17,1624.6800537109375,1629.1800537109375,1616.5899658203125,1626.0699462890625,1626.0699462890625,11194700
2018-07-18,1632.1700439453125,1638.52001953125,1630.0400390625,1635.8499755859375,1635.8499755859375,10143300
2018-07-19,1641.219970703125,1650.8499755859375,1637.199951171875,1646.8900146484375,1646.8900146484375,10075800
2018-07-20,1651.3599853515625,1674.3199462890625,1648.43994140625,1671.06005859375,1671.06005859375,15743100
2018-07-23,1672.1099853515625,1681.739990234375,1665.9200439453125,1675.75,1675.75,12533900
2018-07-24,1684.199951171875,1686.81005859375,1667.949951171875,1674.219970703125,1674.219970703125,14042700
2018-07-25,1678.6300048828125,1695.199951171875,1678.0899658203125,1690.0799560546875,1690.0799560546875,14299600
2018-07-26,1700.530029296875,1702.300048828125,1689.68994140625,1701.8699951171875,1701.8699951171875,11820100
2018-07-31,1704.0400390625,1709.5799560546875,1695.5899658203125,1701.7900390625,1701.7900390625,12263900
2018-08-01,1705.47998046875,1722.719970703125,1703.3900146484375,1722.010009765625,1722.010009765625,12957800
2018-08-02,1716.3299560546875,1718.4100341796875,1700.68994140625,1708.280029296875,1708.280029296875,13442600
2018-08-03,1708.18994140625,1715.47998046875,1706.5400390625,1712.0899658203125,1712.0899658203125,12004300
2018-08-06,1718.0,1721.050048828125,1694.97998046875,1696.239990234375,1696.239990234375,13139800
2018-08-07,1701.010009765625,1710.75,1692.010009765625,1707.260009765625,1707.260009765625,12788600
2018-08-08,1709.1600341796875,1723.5,1707.5899658203125,1721.6400146484375,1721.6400146484375,13341900
2018-08-09,1722.68994140625,1729.4200439453125,1716.9000244140625,1722.47998046875,1722.47998046875,11956600
2018-08-10,1718.5,1719.030029296875,1705.199951171875,1705.9599609375,1705.9599609375,13789700
2018-08-14,1692.77001953125,1697.06005859375,1684.0,1695.3499755859375,1695.3499755859375,13085100
2018-08-15,1688.6400146484375,1690.239990234375,1673.77001953125,1676.2900390625,1676.2900390625,14452700
2018-08-16,1673.3299560546875,1682.4300537109375,1664.9000244140625,1680.9599609375,1680.9599609375,14191100
2018-08-17,1688.010009765625,1694.3900146484375,1687.030029296875,1690.0400390625,1690.0400390625,11990300
2018-08-20,1698.969970703125,1705.3299560546875,1693.9000244140625,1701.4200439453125,1701.4200439453125,11129400
2018-08-21,1703.8199462890625,1707.6300048828125,1688.5899658203125,1694.6300048828125,1694.6300048828125,12457600
2018-08-22,1695.93994140625,1705.9100341796875,1695.3399658203125,1698.300048828125,1698.300048828125,10511600
2018-08-23,1705.6300048828125,1709.9000244140625,1701.300048828125,1704.800048828125,1704.800048828125,9909500
2018-08-24,1701.31005859375,1704.5899658203125,1697.5899658203125,1703.8199462890625,1703.8199462890625,19837300
2018-08-27,1710.0400390625,1717.449951171875,1708.93994140625,1717.239990234375,1717.239990234375,10287700
2018-08-28,1723.9599609375,1728.219970703125,1716.5699462890625,1718.1500244140625,1718.1500244140625,10236400
2018-08-29,1721.3599853515625,1723.030029296875,1714.1400146484375,1722.260009765625,1722.260009765625,9492800
2018-08-30,1726.280029296875,1730.6500244140625,1720.4100341796875,1720.4300537109375,1720.4300537109375,12026400
2018-08-31,1714.47998046875,1721.989990234375,1712.9200439453125,1721.5799560546875,1721.5799560546875,13723800
2018-09-03,1721.93994140625,1726.300048828125,1718.8699951171875,1721.2099609375,1721.2099609375,9891900
2018-09-04,1722.56005859375,1724.8599853515625,1713.9599609375,1714.4100341796875,1714.4100341796875,12018200
2018-09-05,1709.260009765625,1711.3699951171875,1685.949951171875,1686.3699951171875,1686.3699951171875,13137200
2018-09-06,1685.3800048828125,1694.050048828125,1676.6700439453125,1693.93994140625,1693.93994140625,13022500
2018-09-07,1687.949951171875,1694.56005859375,1683.5799560546875,1689.489990234375,1689.489990234375,9746700
2018-09-10,1686.780029296875,1692.1600341796875,1680.5,1691.510009765625,1691.510009765625,10781200
2018-09-11,1690.6500244140625,1694.8599853515625,1672.4000244140625,1672.4200439453125,1672.4200439453125,12262500
2018-09-12,1672.0400390625,1680.5400390625,1666.0699462890625,1679.3900146484375,1679.3900146484375,17223000
2018-09-13,1691.0400390625,1723.47998046875,1690.8399658203125,1717.9599609375,1717.9599609375,18816600
2018-09-14,1724.8299560546875,1727.8299560546875,1718.1099853515625,1722.2099609375,1722.2099609375,13604700
2018-09-17,1717.989990234375,1725.030029296875,1711.5699462890625,1718.3900146484375,1718.3900146484375,13539500
2018-09-18,1718.489990234375,1748.760009765625,1716.75,1744.4200439453125,1744.4200439453125,18571700
2018-09-19,1749.6300048828125,1762.719970703125,1747.469970703125,1749.800048828125,1749.800048828125,21990600
2018-09-20,1757.4200439453125,1762.1700439453125,1749.719970703125,1752.1099853515625,1752.1099853515625,20670300
2018-09-21,1758.800048828125,1766.6199951171875,1753.3199462890625,1756.1199951171875,1756.1199951171875,18372400
2018-09-24,1751.2900390625,1759.510009765625,1748.52001953125,1749.4200439453125,1749.4200439453125,12967800
2018-09-25,1753.6600341796875,1756.8499755859375,1745.72998046875,1747.989990234375,1747.989990234375,12142000
2018-09-26,1752.52001953125,1755.5699462890625,1746.989990234375,1749.9300537109375,1749.9300537109375,11115100
2018-09-27,1751.699951171875,1753.1600341796875,1735.5799560546875,1752.949951171875,1752.949951171875,14091000
2018-09-28,1757.5999755859375,1758.949951171875,1751.0899658203125,1756.4100341796875,1756.4100341796875,11257100
2018-10-01,1762.300048828125,1765.06005859375,1757.739990234375,1760.469970703125,1760.469970703125,12268100
2018-10-02,1757.3299560546875,1762.239990234375,1746.06005859375,1748.0899658203125,1748.0899658203125,15101500
2018-10-03,1753.7900390625,1757.4300537109375,1741.9599609375,1741.9599609375,1741.9599609375,13811000
2018-10-04,1735.739990234375,1740.5899658203125,1720.1300048828125,1729.4000244140625,1729.4000244140625,14671800
2018-10-05,1726.4100341796875,1732.3599853515625,1718.1199951171875,1720.52001953125,1720.52001953125,11973000
2018-10-08,1719.7099609375,1728.239990234375,1696.199951171875,1696.219970703125,1696.219970703125,17408500
2018-10-09,1699.989990234375,1708.719970703125,1690.9200439453125,1696.9200439453125,1696.9200439453125,14114900
2018-10-10,1709.3399658203125,1721.8199462890625,1707.6300048828125,1721.8199462890625,1721.8199462890625,12721900
2018-10-11,1679.27001953125,1688.6300048828125,1673.5899658203125,1682.8900146484375,1682.8900146484375,16931600
2018-10-12,1690.280029296875,1699.5999755859375,1688.43994140625,1696.1600341796875,1696.1600341796875,10378900
2018-10-16,1697.56005859375,1701.5699462890625,1689.8299560546875,1697.8699951171875,1697.8699951171875,10042800
2018-10-17,1708.0899658203125,1710.3900146484375,1695.0400390625,1695.0400390625,1695.0400390625,11130100
2018-10-18,1692.1500244140625,1694.6700439453125,1681.239990234375,1682.9100341796875,1682.9100341796875,12807400
2018-10-19,1680.1199951171875,1681.9200439453125,1664.0899658203125,1667.9100341796875,1667.9100341796875,14603800
2018-10-22,1669.8199462890625,1674.25,1654.9000244140625,1658.56005859375,1658.56005859375,12751300
2018-10-24,1641.6099853515625,1647.9000244140625,1618.8199462890625,1623.3699951171875,1623.3699951171875,18451600
2018-10-25,1605.9100341796875,1645.9100341796875,1596.4000244140625,1644.3299560546875,1644.3299560546875,20309000
2018-10-26,1637.47998046875,1639.6700439453125,1625.3299560546875,1628.9599609375,1628.9599609375,13383500
2018-10-29,1632.260009765625,1645.97998046875,1630.72998046875,1636.8800048828125,1636.8800048828125,11618900
2018-10-30,1638.8299560546875,1645.31005859375,1633.72998046875,1638.510009765625,1638.510009765625,11270500
2018-10-31,1651.0699462890625,1669.27001953125,1649.27001953125,1669.0899658203125,1669.0899658203125,13487200
2018-11-01,1672.1400146484375,1674.8699951171875,1660.1099853515625,1667.550048828125,1667.550048828125,15043800
2018-11-02,1675.0899658203125,1687.760009765625,1672.0899658203125,1681.8399658203125,1681.8399658203125,15333000
