Date,Return,Lag1,Lag2,Lag3,Lag5,Lag10,Vol_5,EMA_10,EMA_20,EMA_gap,Target
2016-09-21,0.00908549063107178,-0.01269482854891435,0.009235556583351734,0.010714800212977993,0.007844665515237104,-0.006480107611718688,0.009711663620604065,1477.260746337236,1487.4326560237464,-0.006838568217066224,0.012654871825642067
2016-09-22,0.012654871825642067,0.00908549063107178,-0.01269482854891435,0.009235556583351734,0.003566115150384741,-0.021395876367524935,0.010437920126637011,1482.4842452276248,1489.2000211866634,-0.004509653413573817,-0.00870522741623414
2016-09-23,-0.00870522741623414,0.012654871825642067,0.00908549063107178,-0.01269482854891435,0.010714800212977993,-0.006939751509607128,0.011689607049253052,1484.3743833467497,1489.5504958243919,-0.003474949316691304,-0.001835372049604267
2016-09-26,-0.001835372049604267,-0.00870522741623414,0.012654871825642067,0.00908549063107178,0.009235556583351734,-0.02313050276298434,0.010983545915838255,1485.4226799470566,1489.606640474301,-0.002808768713539152,-0.0005033084090269035
2016-09-27,-0.0005033084090269035,-0.001835372049604267,-0.00870522741623414,0.012654871825642067,-0.01269482854891435,0.02478307953354153,0.008648872572333235,1486.144013529126,1489.5860094432664,-0.002310706392460669,-0.006586628416510254
2016-09-28,-0.006586628416510254,-0.0005033084090269035,-0.001835372049604267,-0.00870522741623414,0.00908549063107178,0.007844665515237104,0.008336379635802893,1484.9505485337736,1488.6330519776875,-0.0024737482746480743,0.008009095830041169
2016-09-29,0.008009095830041169,-0.006586628416510254,-0.0005033084090269035,-0.001835372049604267,0.012654871825642067,0.003566115150384741,0.006488793433396963,1486.128640384167,1488.89943309514,-0.0018609669997744589,-0.005511550979534374
2016-09-30,-0.005511550979534374,0.008009095830041169,-0.006586628416510254,-0.0005033084090269035,-0.00870522741623414,0.010714800212977993,0.005772026592882198,1485.5979713938639,1488.3575786039362,-0.0018541291755041825,0.005211656253888641
2016-10-03,0.005211656253888641,-0.005511550979534374,0.008009095830041169,-0.006586628416510254,-0.001835372049604267,0.009235556583351734,0.006427372455479934,1486.5692386688431,1488.6035179184423,-0.0013665688849397496,0.01263638283971047
2016-10-04,0.01263638283971047,0.005211656253888641,-0.005511550979534374,0.008009095830041169,-0.0005033084090269035,-0.01269482854891435,0.008468828798162171,1490.7893824193943,1490.620328525912,0.00011341177243261753,9.273844250201613e-05
2016-10-05,9.273844250201613e-05,0.01263638283971047,0.005211656253888641,-0.005511550979534374,-0.006586628416510254,0.00908549063107178,0.00703253045528685,1494.2676845150158,1492.4583966610933,0.0012122869608762847,0.0026093708882459765
2016-10-06,0.0026093708882459765,9.273844250201613e-05,0.01263638283971047,0.005211656253888641,0.008009095830041169,0.012654871825642067,0.006685848125147421,1497.8299210307516,1494.4966432030428,0.0022303682265654564,-0.0062885733313303716
2016-10-07,-0.0062885733313303716,0.0026093708882459765,9.273844250201613e-05,0.01263638283971047,-0.005511550979534374,-0.00870522741623414,0.00693766168727506,1499.0135655379445,1495.4341024999258,0.002393594630505564,-0.0314556199823216
2016-10-10,-0.0314556199823216,-0.0062885733313303716,0.0026093708882459765,9.273844250201613e-05,0.005211656253888641,-0.001835372049604267,0.01654610741530316,1491.3783753549092,1491.7756184076711,-0.00026628874199322955,-0.01016462258254669
2016-10-11,-0.01016462258254669,-0.0314556199823216,-0.0062885733313303716,0.0026093708882459765,0.01263638283971047,-0.0005033084090269035,0.013513048216571621,1482.438663642653,1487.0550796009882,-0.0031044014587367557,-0.02498242849684762
2016-10-12,-0.02498242849684762,-0.01016462258254669,-0.0314556199823216,-0.0062885733313303716,9.273844250201613e-05,-0.006586628416510254,0.013922499206544654,1468.5734618368865,1479.3526961828882,-0.007286453307459989,0.004721936256030901
2016-10-13,0.004721936256030901,-0.02498242849684762,-0.01016462258254669,-0.0314556199823216,0.0026093708882459765,0.008009095830041169,0.014571626852308046,1458.4364590100095,1473.0162438120476,-0.009897911759823392,0.04585866672726313
2016-10-14,0.04585866672726313,0.004721936256030901,-0.02498242849684762,-0.01016462258254669,-0.0062885733313303716,-0.005511550979534374,0.030785020615651065,1461.9225547084734,1473.4537430062871,-0.007825958807696713,-0.00018274073262014578
2016-10-17,-0.00018274073262014578,0.04585866672726313,0.004721936256030901,-0.02498242849684762,-0.0314556199823216,0.005211656253888641,0.026487125305291646,1464.7257203651716,1473.8238594647657,-0.00617315226725821,0.0001354280306606892
2016-10-18,0.0001354280306606892,-0.00018274073262014578,0.04585866672726313,0.004721936256030901,-0.01016462258254669,0.01263638283971047,0.025587683350340496,1467.0555964919586,1474.1777813312165,-0.004831293029546545,0.005915230723575249
2016-10-19,0.005915230723575249,0.0001354280306606892,-0.00018274073262014578,0.04585866672726313,-0.02498242849684762,9.273844250201613e-05,0.019513255627392343,1470.5509479110342,1475.330376375565,-0.003239564873782664,0.004339660793885702
2016-10-20,0.004339660793885702,0.005915230723575249,0.0001354280306606892,-0.00018274073262014578,0.004721936256030901,0.0026093708882459765,0.01954614336253983,1474.5834992851644,1476.987481527297,-0.001627625333456906,0.005118149128376492
2016-10-21,0.005118149128376492,0.004339660793885702,0.005915230723575249,0.0001354280306606892,0.04585866672726313,-0.0062885733313303716,0.0028763782932844776,1479.271953072805,1479.214387583477,3.8916258394458226e-05,0.004065647544132078
2016-10-25,0.004065647544132078,0.005118149128376492,0.004339660793885702,0.005915230723575249,-0.00018274073262014578,-0.0314556199823216,0.002232525831892318,1484.2170471874085,1481.810157404396,0.0016242902445941635,-0.009525563645480295
2016-10-26,-0.009525563645480295,0.004065647544132078,0.005118149128376492,0.004339660793885702,0.0001354280306606892,-0.01016462258254669,0.006473598417605735,1485.6539468110045,1482.792046710376,0.0019300751625810507,0.004181962747496604
2016-10-27,0.004181962747496604,-0.009525563645480295,0.004065647544132078,0.005118149128376492,0.005915230723575249,-0.02498242849684762,0.006253014488008718,1487.9641356365605,1484.2747075333461,0.002485677404923024,-0.002616223059635936
2016-10-28,-0.002616223059635936,0.004181962747496604,-0.009525563645480295,0.004065647544132078,0.004339660793885702,0.004721936256030901,0.006274852924478892,1489.141554867413,1485.2428250450514,0.002624978055183295,0.0008565277609420274
2016-10-31,0.0008565277609420274,-0.002616223059635936,0.004181962747496604,-0.009525563645480295,0.005118149128376492,0.04585866672726313,0.005711555527490403,1490.3376304739063,1486.2406484410583,0.002756607442506305,0.005883486882900968
2016-11-01,0.005883486882900968,0.0008565277609420274,-0.002616223059635936,0.004181962747496604,0.004065647544132078,-0.00018274073262014578,0.006126199250707006,1492.9162466661505,1487.9815409258385,0.0033163756435053322,-0.0039015732864866592
2016-11-02,-0.0039015732864866592,0.005883486882900968,0.0008565277609420274,-0.002616223059635936,-0.009525563645480295,0.0001354280306606892,0.004213828579800332,1493.9587517112254,1488.997586972336,0.003331882322910466,-0.0037167238972639627
2016-11-03,-0.0037167238972639627,-0.0039015732864866592,0.005883486882900968,0.0008565277609420274,0.004181962747496604,0.005915230723575249,0.004146916853687009,1493.7989706827639,1489.386384027798,0.0029626876559948317,-0.004942806212678286
2016-11-04,-0.004942806212678286,-0.0037167238972639627,-0.0039015732864866592,0.005883486882900968,-0.002616223059635936,0.004339660793885702,0.004528788103561633,1492.3264216807838,1489.0352951843765,0.002210240755911545,0.011153038233800094
2016-11-07,0.011153038233800094,-0.004942806212678286,-0.0037167238972639627,-0.0039015732864866592,0.0008565277609420274,0.005118149128376492,0.007219200851296278,1494.1343485626867,1490.295745122174,0.0025757326712343817,0.005039005099379157
2016-11-08,0.005039005099379157,0.011153038233800094,-0.004942806212678286,-0.0037167238972639627,0.005883486882900968,0.004065647544132078,0.007081891222790139,1496.9899153368003,1492.1570994743774,0.0032388116935711856,-0.0002714937467908074
2016-11-09,-0.0002714937467908074,0.005039005099379157,0.011153038233800094,-0.004942806212678286,-0.0039015732864866592,-0.009525563645480295,0.006662515142718997,1499.2517586775525,1493.8021427350022,0.0036481511082669753,0.003199854171985761
2016-11-10,0.003199854171985761,-0.0002714937467908074,0.005039005099379157,0.011153038233800094,-0.0037167238972639627,0.004181962747496604,0.0060067688617767515,1501.9805316026566,1495.7505110236332,0.0041651468831923185,-0.013029453555868376
2016-11-11,-0.013029453555868376,0.003199854171985761,-0.0002714937467908074,0.005039005099379157,-0.004942806212678286,-0.002616223059635936,0.008978325775212025,1500.6258948197872,1495.634274668704,0.003337460390969519,-0.01692843123401666
2016-11-14,-0.01692843123401666,-0.013029453555868376,0.003199854171985761,-0.0002714937467908074,0.011153038233800094,0.0008565277609420274,0.009941405892350557,1494.9175467559621,1493.119579982994,0.0012041679695798488,0.0049209317566765165
2016-11-15,0.0049209317566765165,-0.01692843123401666,-0.013029453555868376,0.003199854171985761,0.005039005099379157,0.005883486882900968,0.00991348596002344,1491.5616220616962,1491.532949597709,1.9223486812685387e-05,-0.0012326418170574005
2016-11-16,-0.0012326418170574005,0.0049209317566765165,-0.01692843123401666,-0.013029453555868376,-0.0002714937467908074,-0.0039015732864866592,0.00982178572029729,1488.4849661683763,1489.9240986501593,-0.0009659099299667596,-0.0005357504575028704
2016-11-17,-0.0005357504575028704,-0.0012326418170574005,0.0049209317566765165,-0.01692843123401666,0.003199854171985761,-0.0037167238972639627,0.009201292577015434,1485.824058789751,1488.3932297869,-0.00172613725038033,6.791577019882311e-06
2016-11-18,6.791577019882311e-06,-0.0005357504575028704,-0.0012326418170574005,0.0049209317566765165,-0.013029453555868376,-0.004942806212678286,0.00828667922030457,1483.6487727100803,1487.009111269249,-0.002259796886046261,0.00301254089309122
2016-11-21,0.00301254089309122,6.791577019882311e-06,-0.0005357504575028704,-0.0012326418170574005,-0.01692843123401666,0.011153038233800094,0.002621023265580985,1482.6762774588155,1486.1796767510466,-0.002357318800032221,0.004992223932254403
2016-11-22,0.004992223932254403,0.00301254089309122,6.791577019882311e-06,-0.0005357504575028704,0.0049209317566765165,0.005039005099379157,0.002646165304944531,1483.2224185955647,1486.1320936043696,-0.0019578845119668908,0.007188581157799412
2016-11-23,0.007188581157799412,0.004992223932254403,0.00301254089309122,6.791577019882311e-06,-0.0012326418170574005,-0.0002714937467908074,0.003276874514818868,1485.611067096655,1487.1061785326738,-0.001005383110904687,-0.004176802414648684
2016-11-24,-0.004176802414648684,0.007188581157799412,0.004992223932254403,0.00301254089309122,-0.0005357504575028704,0.003199854171985761,0.0044389284313629,1486.4290522339106,1487.392255372568,-0.0006475784280697337,0.006905556746586328
2016-11-25,0.006905556746586328,-0.004176802414648684,0.007188581157799412,0.004992223932254403,6.791577019882311e-06,-0.013029453555868376,0.00465202799688347,1488.9692289939383,1488.631090519377,0.00022714726080539163,0.00025326904600708744
2016-11-28,0.00025326904600708744,0.006905556746586328,-0.004176802414648684,0.007188581157799412,0.00301254089309122,-0.01692843123401666,0.004894186935106201,1491.1166472308357,1489.7881323077102,0.000891747554108699,-0.0023987363342141688
2016-11-29,-0.0023987363342141688,0.00025326904600708744,0.006905556746586328,-0.004176802414648684,0.004992223932254403,0.0049209317566765165,0.005257037796990843,1492.2190847726724,1490.4921248223034,0.0011586508386114101,0.008723023320452938
2016-11-30,0.008723023320452938,-0.0023987363342141688,0.00025326904600708744,0.006905556746586328,0.007188581157799412,-0.0012326418170574005,0.005694737196138799,1495.4956130384364,1492.3728739091673,0.002092465752938354,0.0014170030341371653
2016-12-01,0.0014170030341371653,0.008723023320452938,-0.0023987363342141688,0.00025326904600708744,-0.004176802414648684,-0.0005357504575028704,0.004669077488942758,1498.5655024646867,1494.2783149542763,0.0028690689461966534,-0.007088146278392271
2016-12-02,-0.007088146278392271,0.0014170030341371653,0.008723023320452938,-0.0023987363342141688,0.006905556746586328,6.791577019882311e-06,0.005787802162611111,1499.1281445946868,1494.9813358328868,0.002773819754404977,0.009869042227762526
2016-12-06,0.009869042227762526,-0.007088146278392271,0.0014170030341371653,0.008723023320452938,0.00025326904600708744,0.00301254089309122,0.007234457514041049,1502.2830238445163,1497.0288257982072,0.0035097507514643537,0.002670690599471781
2016-12-07,0.002670690599471781,0.009869042227762526,-0.007088146278392271,0.0014170030341371653,-0.0023987363342141688,0.004992223932254403,0.006786968308773404,1505.6006611994906,1499.267035655223,0.004224481292286638,0.0032094103955770947
2016-12-08,0.0032094103955770947,0.002670690599471781,0.009869042227762526,-0.007088146278392271,0.008723023320452938,0.007188581157799412,0.006057379722449897,1509.2023653777082,1501.7568450385054,0.004957873415927032,0.0005965032935320025
2016-12-09,0.0005965032935320025,0.0032094103955770947,0.002670690599471781,0.009869042227762526,0.0014170030341371653,-0.004176802414648684,0.0060886835516935104,1512.3146528161362,1504.0961880147488,0.005464055335606528,0.0025486233459079966
2016-12-13,0.0025486233459079966,0.0005965032935320025,0.0032094103955770947,0.002670690599471781,-0.007088146278392271,0.006905556746586328,0.0035455432683754646,1515.5683452018386,1506.583214007392,0.005963912985959108,-0.005855380089154982
2016-12-14,-0.005855380089154982,0.0025486233459079966,0.0005965032935320025,0.0032094103955770947,0.009869042227762526,0.00025326904600708744,0.00376032212051665,1516.601373346959,1507.9800507685927,0.005717133044281416,-0.0010517505905915936
2016-12-15,-0.0010517505905915936,-0.005855380089154982,0.0025486233459079966,0.0005965032935320025,0.002670690599471781,-0.0023987363342141688,0.0036222298233195708,1517.155673540978,1509.091476830066,0.0053437427980516546,0.00188200263588012
2016-12-16,0.00188200263588012,-0.0010517505905915936,-0.005855380089154982,0.0025486233459079966,0.0032094103955770947,0.008723023320452938,0.003357007793300244,1518.1291892181864,1510.3694323477384,0.005137654870561107,-7.223949324275392e-05
2016-12-19,-7.223949324275392e-05,0.00188200263588012,-0.0010517505905915936,-0.005855380089154982,0.0005965032935320025,0.0014170030341371653,0.0033217115064374737,1518.9057047083456,1511.5152030207216,0.004889465665217456,-0.007061219014455444
2016-12-20,-0.007061219014455444,-7.223949324275392e-05,0.00188200263588012,-0.0010517505905915936,0.0025486233459079966,-0.007088146278392271,0.003848161130424987,1517.586490109385,1511.5280431534206,0.004008160472712774,-0.0020375603315945234
2016-12-21,-0.0020375603315945234,-0.007061219014455444,-7.223949324275392e-05,0.00188200263588012,-0.005855380089154982,0.009869042227762526,0.0033448512561568043,1515.94711850569,1511.2463196425294,0.0031105444572877435,-0.0029497811373091487
2016-12-22,-0.0029497811373091487,-0.0020375603315945234,-0.007061219014455444,-7.223949324275392e-05,-0.0010517505905915936,0.002670690599471781,0.0033650495205118655,1513.7967324350532,1510.5676220686873,0.002137680113879072,0.0038959560211855315
2016-12-23,0.0038959560211855315,-0.0029497811373091487,-0.0020375603315945234,-0.007061219014455444,0.00188200263588012,0.0032094103955770947,0.004011475884204747,1513.1027775320888,1510.5116562020266,0.0017153931380954508,0.003476867288247254
2016-12-26,0.003476867288247254,0.0038959560211855315,-0.0029497811373091487,-0.0020375603315945234,-7.223949324275392e-05,0.0005965032935320025,0.0046262363392985915,1513.4895417023906,1510.961020417905,0.0016734523593376575,0.0012209206587669996
2016-12-27,0.0012209206587669996,0.003476867288247254,0.0038959560211855315,-0.0029497811373091487,-0.007061219014455444,0.0025486233459079966,0.003122873667778837,1514.142344311899,1511.5437761928367,0.0017191484361818296,0.0049569038871271065
2016-12-28,0.0049569038871271065,0.0012209206587669996,0.003476867288247254,0.0038959560211855315,-0.0020375603315945234,-0.005855380089154982,0.0031446047678406522,1516.0437318162694,1512.7872237540844,0.002152654392534994,0.008664622339860317
2016-12-29,0.008664622339860317,0.0049569038871271065,0.0012209206587669996,0.003476867288247254,-0.0029497811373091487,-0.0010517505905915936,0.0027249154658304064,1520.0012457758112,1515.1703508816715,0.00318835099388565,0.0033358364278037733
2016-12-30,0.0033358364278037733,0.008664622339860317,0.0049569038871271065,0.0012209206587669996,0.0038959560211855315,0.00188200263588012,0.002764259620106143,1524.1719177086184,1517.815073788774,0.004188154426465375,0.01337706938199168
2017-01-04,0.01337706938199168,0.0033358364278037733,0.008664622339860317,0.0049569038871271065,0.003476867288247254,-7.223949324275392e-05,0.004797472169517989,1531.337015589722,1522.1736340045752,0.006019931879282005,0.004777557261789411
2017-01-05,0.004777557261789411,0.01337706938199168,0.0033358364278037733,0.008664622339860317,0.0012209206587669996,-0.007061219014455444,0.004061251692870366,1538.5575670876133,1526.8285306544371,0.007681960480623698,0.00027365878060070514
2017-01-06,0.00027365878060070514,0.004777557261789411,0.01337706938199168,0.0033358364278037733,0.0049569038871271065,-0.0020375603315945234,0.005071186205242601,1544.5434604296381,1531.0810496843717,0.008792748592925021,-0.004708952392670773
2017-01-09,-0.004708952392670773,0.00027365878060070514,0.004777557261789411,0.01337706938199168,0.008664622339860317,-0.0029497811373091487,0.006651545008857804,1548.0955505432833,1534.2238026720208,0.009041541297366933,0.0051276275871983135
2017-01-10,0.0051276275871983135,-0.004708952392670773,0.00027365878060070514,0.004777557261789411,0.0033358364278037733,0.0038959560211855315,0.006694608654801799,1552.4599914601295,1537.8310572352511,0.009512705674691316,0.0005280059397563264
2017-01-11,0.0005280059397563264,0.0051276275871983135,-0.004708952392670773,0.00027365878060070514,0.01337706938199168,0.003476867288247254,0.004014055804026035,1556.1818209602764,1541.1738188043641,0.00973803342153538,-0.0026002986470856637
2017-01-12,-0.0026002986470856637,0.0005280059397563264,0.0051276275871983135,-0.004708952392670773,0.004777557261789411,0.0012209206587669996,0.003714874578756807,1558.4833018439192,1543.8086899487403,0.009505460094065275,0.0018867972975591396
2017-01-16,0.0018867972975591396,-0.0026002986470856637,0.0005280059397563264,0.0051276275871983135,0.00027365878060070514,0.0049569038871271065,0.0038424038737345984,1560.90452856832,1546.4745336515389,0.009330897213489227,-0.0031556704757138565
2017-01-17,-0.0031556704757138565,0.0018867972975591396,-0.0026002986470856637,0.0005280059397563264,-0.004708952392670773,0.008664622339860317,0.00339900276222602,1561.9836989777732,1548.4140986199936,0.00876354740626123,-0.003835752148738769
2017-01-18,-0.003835752148738769,-0.0031556704757138565,0.0018867972975591396,-0.0026002986470856637,0.0051276275871983135,0.0033358364278037733,0.0024984979273748203,1561.773927537212,1549.5965612328216,0.007858410768995558,-0.0038120431689526724
2017-01-19,-0.0038120431689526724,-0.003835752148738769,-0.0031556704757138565,0.0018867972975591396,0.0005280059397563264,0.01337706938199168,0.0023977267609989555,1560.520487054594,1550.0997463423446,0.006722625906389879,0.00521582715456792
2017-01-20,0.00521582715456792,-0.0038120431689526724,-0.003835752148738769,-0.0031556704757138565,-0.0026002986470856637,0.004777557261789411,0.004099650455878714,1560.9694876327358,1551.327388617776,0.00621538631091326,0.004990466270967886
2017-01-23,0.004990466270967886,0.00521582715456792,-0.0038120431689526724,-0.003835752148738769,0.0018867972975591396,0.00027365878060070514,0.004776013174196949,1562.7550424381473,1553.1809743744166,0.006164167744577797,0.005112018173577759
2017-01-24,0.005112018173577759,0.004990466270967886,0.00521582715456792,-0.0038120431689526724,-0.0031556704757138565,-0.004708952392670773,0.004891820723891706,1565.6759340474043,1555.6227812234304,0.006462461816140021,0.003464671691217669
2017-01-25,0.003464671691217669,0.005112018173577759,0.004990466270967886,0.00521582715456792,-0.003835752148738769,0.0051276275871983135,0.003871438677716866,1569.0603167774216,1558.3529962557227,0.006870921124690945,0.004235310941846704
2017-01-26,0.004235310941846704,0.003464671691217669,0.005112018173577759,0.004990466270967886,-0.0038120431689526724,0.0005280059397563264,0.0007442733276850368,1573.0493500906175,1561.4622347075588,0.007420682438233198,-0.00012567641224070503
2017-01-27,-0.00012567641224070503,0.004235310941846704,0.003464671691217669,0.005112018173577759,0.00521582715456792,-0.0026002986470856637,0.002150656936022381,1576.2767498610733,1564.256312242851,0.007684442456228463,-0.00015086134461195222
2017-01-30,-0.00015086134461195222,-0.00012567641224070503,0.004235310941846704,0.003464671691217669,0.004990466270967886,0.0018867972975591396,0.002484226511431917,1578.8737150851962,1566.7614309429366,0.007730777579181238,-0.008330399049322645
2017-01-31,-0.008330399049322645,-0.00015086134461195222,-0.00012567641224070503,0.004235310941846704,0.005112018173577759,-0.0031556704757138565,0.004980245916480275,1578.5894139049333,1567.766062147776,0.006903677798924761,-0.0006277220507743264
2017-02-01,-0.0006277220507743264,-0.008330399049322645,-0.00015086134461195222,-0.00012567641224070503,0.003464671691217669,-0.003835752148738769,0.004548826767935686,1578.1767834293205,1568.5807177802794,0.006117674111550085,-0.0023154578182826846
2017-02-02,-0.0023154578182826846,-0.0006277220507743264,-0.008330399049322645,-0.00015086134461195222,0.004235310941846704,-0.0038120431689526724,0.00348240013732719,1577.1755580685915,1568.9701774150444,0.005229787520286619,0.006536595051288341
2017-02-03,0.006536595051288341,-0.0023154578182826846,-0.0006277220507743264,-0.008330399049322645,-0.00012567641224070503,0.00521582715456792,0.005317954401114706,1578.2254477237339,1570.3015844395045,0.00504607736676115,0.003904137149985276
2017-02-06,0.003904137149985276,0.006536595051288341,-0.0023154578182826846,-0.0006277220507743264,-0.00015086134461195222,0.004990466270967886,0.005765881615629422,1580.20809447993,1572.094767338867,0.005160838461918272,-0.0041594994312941225
2017-02-07,-0.0041594994312941225,0.003904137149985276,0.006536595051288341,-0.0023154578182826846,-0.008330399049322645,0.005112018173577759,0.004438402238327475,1580.6284444892608,1573.0876485000463,0.004793627358529418,0.004277999297130686
2017-02-08,0.004277999297130686,-0.0041594994312941225,0.003904137149985276,0.006536595051288341,-0.0006277220507743264,0.003464671691217669,0.004619022012036986,1582.2032798662133,1574.6307333155182,0.004809093580150321,-0.003800463675002308
2017-02-09,-0.003800463675002308,0.004277999297130686,-0.0041594994312941225,0.003904137149985276,-0.0023154578182826846,0.004235310941846704,0.004971906308574948,1582.3935926178106,1575.4516158568974,0.004406340817478764,0.0012569020902415406
2017-02-10,0.0012569020902415406,-0.003800463675002308,0.004277999297130686,-0.0041594994312941225,0.006536595051288341,-0.00012567641224070503,0.00407525442685464,1582.911119457186,1576.3838419880858,0.004140665043145982,-0.008200651056044839
2017-02-14,-0.008200651056044839,0.0012569020902415406,-0.003800463675002308,0.004277999297130686,0.003904137149985276,-0.00015086134461195222,0.004906515154935147,1580.9709141439475,1575.9891894401133,0.0031610145153369348,0.0007187228984324445
2017-02-15,0.0007187228984324445,-0.008200651056044839,0.0012569020902415406,-0.003800463675002308,-0.0041594994312941225,-0.008330399049322645,0.00488582429227212,1579.5889288663548,1575.7397423617394,0.0024427806198795915,0.0017033842765876717
2017-02-16,0.0017033842765876717,0.0007187228984324445,-0.008200651056044839,0.0012569020902415406,0.004277999297130686,-0.0006277220507743264,0.004267335160091139,1578.9454961321312,1575.769295358538,0.0020156508842688304,0.0011356980658820959
2017-02-17,0.0011356980658820959,0.0017033842765876717,0.0007187228984324445,-0.008200651056044839,-0.003800463675002308,-0.0023154578182826846,0.004220350942786883,1578.7444906208912,1575.9665020691834,0.0017627205578673974,0.0003992831316608214
2017-02-20,0.0003992831316608214,0.0011356980658820959,0.0017033842765876717,0.0007187228984324445,0.0012569020902415406,0.006536595051288341,0.00413873261421342,1578.69457790857,1576.2049276533685,0.0015795219336790325,-0.008900978174170793
2017-02-21,-0.008900978174170793,0.0003992831316608214,0.0011356980658820959,0.0017033842765876717,-0.008200651056044839,0.003904137149985276,0.00444989665322439,1576.0992080970684,1575.0825577764108,0.0006454584336790907,0.004870811484855908
2017-02-22,0.004870811484855908,-0.008900978174170793,0.0003992831316608214,0.0011356980658820959,0.0007187228984324445,-0.0041594994312941225,0.005176330318261151,1575.3611773635105,1574.7927940893717,0.00036092575243682466,-0.003002527070654182
2017-02-23,-0.003002527070654182,0.004870811484855908,-0.008900978174170793,0.0003992831316608214,0.0017033842765876717,0.004277999297130686,0.0051810147225313215,1573.8991353499744,1574.081094298866,-0.00011559693433246049,-0.0017418144107804734
2017-02-24,-0.0017418144107804734,-0.003002527070654182,0.004870811484855908,-0.008900978174170793,0.0011356980658820959,-0.003800463675002308,0.005028216665922306,1572.206559071854,1573.1771773009084,-0.0006169796022084205,-0.00419275124265428
2017-02-27,-0.00419275124265428,-0.0017418144107804734,-0.003002527070654182,0.004870811484855908,0.0003992831316608214,0.0012569020902415406,0.004973693367949998,1569.6290082036758,1571.7345917767148,-0.0013396559343131832,0.0009820281176258217
2017-02-28,0.0009820281176258217,-0.00419275124265428,-0.0017418144107804734,-0.003002527070654182,-0.008900978174170793,-0.008200651056044839,0.003619907095340133,1567.79829009278,1570.5751124259561,-0.0017680289921868054,0.00489233022508917
2017-03-01,0.00489233022508917,0.0009820281176258217,-0.00419275124265428,-0.0017418144107804734,0.004870811484855908,0.0007187228984324445,0.0036280661209296796,1567.6876812406836,1570.252715185984,-0.001633516643845859,0.0017547330590523824
2017-03-02,0.0017547330590523824,0.00489233022508917,0.0009820281176258217,-0.00419275124265428,-0.003002527070654182,0.0017033842765876717,0.003464720742198737,1568.0971830889682,1570.2229272069617,-0.0013537849187915223,-0.002382250515280848
2017-03-03,-0.002382250515280848,0.0017547330590523824,0.00489233022508917,0.0009820281176258217,-0.0017418144107804734,0.0011356980658820959,0.0035710790340087537,1567.752231831315,1569.8397866321916,-0.0013297884399752237,-0.00803854310612917
2017-03-06,-0.00803854310612917,-0.002382250515280848,0.0017547330590523824,0.00489233022508917,-0.00419275124265428,0.0003992831316608214,0.0049171367403622376,1565.1809142895418,1568.2940912721317,-0.0019850721876179963,-0.002407290291410402
2017-03-07,-0.002407290291410402,-0.00803854310612917,-0.002382250515280848,0.0017547330590523824,0.0009820281176258217,-0.008900978174170793,0.004885215432076474,1562.397110803659,1566.5394154478513,-0.0026442390171255987,0.0012000912059864088
2017-03-08,0.0012000912059864088,-0.002407290291410402,-0.00803854310612917,-0.002382250515280848,0.00489233022508917,0.004870811484855908,0.0039086888828124165,1560.4576325609482,1565.1289930688895,-0.0029846488874898974,-0.0016046543314338635
2017-03-09,-0.0016046543314338635,0.0012000912059864088,-0.002407290291410402,-0.00803854310612917,0.0017547330590523824,-0.003002527070654182,0.0033571894581617785,1558.418061228844,1563.6157547036976,-0.003324150104792578,-0.0060222793844070255
2017-03-10,-0.0060222793844070255,-0.0016046543314338635,0.0012000912059864088,-0.002407290291410402,-0.002382250515280848,-0.0017418144107804734,0.0036660185068733988,1555.0529654017246,1561.3580670347442,-0.0040382163234305045,-0.002857325633575991
2017-03-13,-0.002857325633575991,-0.0060222793844070255,-0.0016046543314338635,0.0012000912059864088,-0.00803854310612917,-0.00419275124265428,0.002593467739659369,1551.4997007406155,1558.896347294828,-0.004744796898811174,0.004975555092345818
2017-03-14,0.004975555092345818,-0.002857325633575991,-0.0060222793844070255,-0.0016046543314338635,-0.002407290291410402,0.0009820281176258217,0.004168051474561948,1549.9815777721512,1557.3966974966597,-0.004761227333040746,-0.0015228432419134297
2017-03-15,-0.0015228432419134297,0.004975555092345818,-0.002857325633575991,-0.0060222793844070255,0.0012000912059864088,0.00489233022508917,0.004006049870316394,1548.3122088732373,1555.8160642901328,-0.00482309932975222,0.010546469032344019
2017-03-16,0.010546469032344019,-0.0015228432419134297,0.004975555092345818,-0.002857325633575991,-0.0016046543314338635,0.0017547330590523824,0.006661331631507134,1549.9009070468533,1555.9335866270844,-0.0038772089195070717,0.0025239597427089144
2017-03-17,0.0025239597427089144,0.010546469032344019,-0.0015228432419134297,0.004975555092345818,-0.0060222793844070255,-0.002382250515280848,0.005373243707182089,1551.9152840326524,1556.4141955643859,-0.002890561872639623,0.0016400329445489525
2017-03-20,0.0016400329445489525,0.0025239597427089144,0.010546469032344019,-0.0015228432419134297,-0.002857325633575991,-0.00803854310612917,0.004510629531495122,1554.028875856261,1557.092847326111,-0.0019677512969837035,0.0033513629990038485
2017-03-21,0.0033513629990038485,0.0016400329445489525,0.0025239597427089144,0.010546469032344019,0.004975555092345818,-0.002407290291410402,0.004447785789734915,1556.7109037545542,1558.2059122757078,-0.0009594422081033644,-0.0013513654416786869
