Date,ADVANC.BK,AOT.BK,CPALL.BK,PTT.BK,SCB.BK
2017-03-02,119.4332504272461,36.2686653137207,52.041259765625,26.38407325744629,
2017-03-03,119.4332504272461,35.80068588256836,51.82441329956055,26.185697555541992,
2017-03-06,119.4332504272461,36.03467559814453,51.60758590698242,25.656692504882812,
2017-03-07,119.4332504272461,35.80068588256836,50.7402229309082,25.722822189331055,
2017-03-08,119.4332504272461,36.50265121459961,51.17390060424805,26.053447723388672,
2017-03-09,119.08094024658203,36.50265121459961,50.957061767578125,25.78894805908203,
2017-03-10,119.4332504272461,36.03467559814453,50.7402229309082,25.78894805908203,
2017-03-13,120.13785552978516,36.50265121459961,51.390743255615234,26.053447723388672,
2017-03-14,119.78557586669922,36.03467559814453,51.17390060424805,26.2518253326416,
2017-03-15,120.49019622802734,35.80068588256836,51.17390060424805,26.119571685791016,
2017-03-16,123.30867767333984,36.73665237426758,50.957061767578125,26.2518253326416,
2017-03-17,124.01332092285156,36.2686653137207,51.17390060424805,26.185697555541992,
2017-03-20,124.7179183959961,36.50265121459961,51.390743255615234,26.58245277404785,
2017-03-21,124.7179183959961,36.73665237426758,51.390743255615234,26.84695053100586,
2017-03-22,124.36560821533203,36.97063446044922,51.17390060424805,26.84695053100586,
2017-03-23,124.36560821533203,37.43861770629883,51.390743255615234,26.58245277404785,
2017-03-24,125.77484130859375,37.20463180541992,51.390743255615234,26.979202270507812,
2017-03-27,125.42251586914062,37.20463180541992,51.17390060424805,26.714704513549805,
2017-03-28,127.18408966064453,37.672611236572266,51.17390060424805,26.714704513549805,
2017-03-29,126.12713623046875,37.43861770629883,51.17390060424805,26.782506942749023,
2017-03-30,126.47945404052734,37.43861770629883,51.390743255615234,26.782506942749023,
2017-03-31,125.42251586914062,36.73665237426758,51.17390060424805,26.24007797241211,
2017-04-03,124.01332092285156,36.73665237426758,52.47493362426758,26.579097747802734,
2017-04-04,122.60401916503906,37.20463180541992,53.12544631958008,26.579097747802734,
2017-04-05,123.53600311279297,36.97063446044922,52.6917724609375,26.44348907470703,
2017-04-07,126.06450653076172,37.20463180541992,53.34228515625,26.579097747802734,
2017-04-10,125.34207916259766,36.73665237426758,53.559120178222656,26.782506942749023,
2017-04-11,125.7032699584961,36.73665237426758,52.908607482910156,26.71470832824707,
2017-04-12,127.14816284179688,37.20463180541992,53.559120178222656,26.918115615844727,
2017-04-17,126.42572021484375,37.20463180541992,52.47493362426758,26.646900177001953,
2017-04-18,125.34207916259766,37.43861770629883,52.47493362426758,26.579097747802734,
2017-04-19,124.25840759277344,37.672611236572266,52.6917724609375,26.646900177001953,
2017-04-20,125.34207916259766,38.608577728271484,52.47493362426758,26.579097747802734,
2017-04-21,125.7032699584961,38.608577728271484,53.34228515625,26.44348907470703,
2017-04-24,126.06450653076172,38.37458801269531,53.559120178222656,26.375686645507812,
2017-04-25,126.78694152832031,38.608577728271484,53.559120178222656,26.44348907470703,
2017-04-26,126.78694152832031,38.842567443847656,53.775962829589844,26.30788230895996,
2017-04-27,126.42572021484375,38.140594482421875,53.77595901489258,26.30788230895996,
2017-04-28,126.42572021484375,37.672611236572266,53.77595901489258,26.375686645507812,
2017-05-02,126.78694152832031,37.90660095214844,54.65754318237305,26.375686645507812,
2017-05-03,127.87059020996094,38.140594482421875,53.77595901489258,26.375686645507812,
2017-05-04,128.2318115234375,38.37458801269531,53.99635314941406,26.44348907470703,
2017-05-08,129.31541442871094,38.842567443847656,54.65754318237305,26.375686645507812,
2017-05-09,129.67662048339844,38.842567443847656,55.979896545410156,26.24007797241211,
2017-05-11,130.3991241455078,39.076560974121094,56.861473083496094,26.172269821166992,
2017-05-12,129.67662048339844,38.842567443847656,56.861473083496094,25.833250045776367,
2017-05-15,129.67662048339844,38.608577728271484,56.64107894897461,26.172269821166992,
2017-05-16,130.3991241455078,38.608577728271484,57.08186721801758,26.646900177001953,
2017-05-17,130.03790283203125,39.31055450439453,57.3022575378418,26.375686645507812,
2017-05-18,129.67662048339844,39.31055450439453,55.979896545410156,26.579097747802734,
2017-05-19,129.67662048339844,39.076560974121094,55.979896545410156,26.646900177001953,
2017-05-22,128.9542236328125,39.31055450439453,55.31871795654297,26.646900177001953,
2017-05-23,128.2318115234375,39.31055450439453,55.979896545410156,26.646900177001953,
2017-05-24,128.593017578125,39.31055450439453,55.979896545410156,26.782506942749023,
2017-05-25,128.2318115234375,39.5445442199707,55.979896545410156,26.71470832824707,
2017-05-26,128.593017578125,39.5445442199707,55.53911209106445,26.646900177001953,
2017-05-29,128.593017578125,40.01252746582031,55.53911209106445,26.71470832824707,
2017-05-30,127.87059020996094,40.246524810791016,55.31871795654297,26.579097747802734,
2017-05-31,124.98085021972656,39.778533935546875,55.09832000732422,26.646900177001953,
2017-06-01,125.34207916259766,41.1824836730957,54.877933502197266,26.44348907470703,
2017-06-02,126.06450653076172,41.65046691894531,55.09832000732422,26.511289596557617,
2017-06-05,123.53600311279297,42.11845016479492,54.65754318237305,25.96886444091797,
2017-06-06,124.61964416503906,42.11845016479492,54.877933502197266,26.10446548461914,
2017-06-07,124.61964416503906,41.1824836730957,54.437137603759766,26.10446548461914,
2017-06-08,124.98085021972656,41.884456634521484,54.65754318237305,25.901060104370117,
2017-06-09,125.34207916259766,41.65046691894531,54.65754318237305,25.96886444091797,
2017-06-12,124.61964416503906,41.1824836730957,54.437137603759766,25.833250045776367,
2017-06-13,124.98085021972656,41.416473388671875,54.65754318237305,26.10446548461914,
2017-06-14,126.06450653076172,41.416473388671875,54.65754318237305,26.03666877746582,
2017-06-15,125.34207916259766,41.65046691894531,54.437137603759766,25.765451431274414,
2017-06-16,125.34207916259766,42.35243606567383,54.437137603759766,25.697649002075195,
2017-06-19,126.78694152832031,43.522396087646484,54.437137603759766,25.765451431274414,
2017-06-20,126.78694152832031,43.054412841796875,54.437137603759766,26.03666877746582,
2017-06-21,128.2318115234375,43.054412841796875,55.09832000732422,25.562040328979492,
2017-06-22,129.31541442871094,43.522396087646484,54.877933502197266,25.629840850830078,
2017-06-23,129.67662048339844,43.28840637207031,54.437137603759766,25.765451431274414,
2017-06-26,128.9542236328125,43.054412841796875,54.437137603759766,25.697649002075195,
2017-06-27,128.9542236328125,43.990379333496094,54.65754318237305,25.765451431274414,
2017-06-28,127.87059020996094,43.75638961791992,54.877933502197266,25.562040328979492,
2017-06-29,127.14816284179688,44.224369049072266,55.31871795654297,25.426435470581055,
2017-06-30,128.2318115234375,44.224369049072266,55.31871795654297,25.08740997314453,
2017-07-03,130.03790283203125,44.224369049072266,56.20029067993164,25.290828704833984,
2017-07-04,128.593017578125,43.522396087646484,55.75950241088867,25.358627319335938,
2017-07-05,129.31541442871094,44.224369049072266,55.53911209106445,25.290828704833984,
2017-07-06,129.67662048339844,46.56428527832031,55.09832000732422,25.019607543945312,
2017-07-07,130.03790283203125,45.39432907104492,54.65754318237305,25.358627319335938,
2017-07-11,132.56639099121094,45.862308502197266,53.33517837524414,25.290828704833984,
2017-07-12,135.45614624023438,46.33029556274414,52.67399215698242,25.223020553588867,
2017-07-13,135.09490966796875,45.862308502197266,53.33517837524414,25.494237899780273,
2017-07-14,136.9010009765625,45.628318786621094,53.77595901489258,25.358627319335938,
2017-07-17,135.45614624023438,44.45836639404297,53.77595901489258,25.494237899780273,
2017-07-18,134.01126098632812,45.160335540771484,53.77595901489258,25.765451431274414,
2017-07-19,135.45614624023438,45.862308502197266,53.77595901489258,25.765451431274414,
2017-07-20,135.09490966796875,47.266258239746094,53.77595901489258,25.629840850830078,
2017-07-21,133.6500701904297,47.96823501586914,53.555572509765625,25.629840850830078,
2017-07-24,136.17855834960938,48.436214447021484,53.555572509765625,25.629840850830078,
2017-07-25,137.98460388183594,48.67020797729492,53.77595901489258,26.10446548461914,
2017-07-26,136.17855834960938,48.67020797729492,53.77595901489258,26.30788230895996,
2017-07-27,135.8173370361328,48.67020797729492,53.77595901489258,26.30788230895996,
2017-07-31,134.01126098632812,48.20222473144531,53.555572509765625,26.30788230895996,
2017-08-01,134.01126098632812,48.67020797729492,53.77595901489258,26.172269821166992,
2017-08-02,133.288818359375,48.904205322265625,53.99635314941406,25.833250045776367,
2017-08-03,135.8173370361328,49.13819122314453,53.99635314941406,25.765451431274414,
2017-08-04,135.8173370361328,49.84016799926758,53.99635314941406,25.833250045776367,
2017-08-07,134.35235595703125,50.54214096069336,54.21674728393555,25.901060104370117,
2017-08-08,135.4566192626953,50.776126861572266,54.21674728393555,25.901060104370117,
2017-08-09,135.4566192626953,49.606170654296875,53.99635314941406,26.03666877746582,
2017-08-10,134.35235595703125,50.07415771484375,53.77595901489258,25.901060104370117,
2017-08-11,131.4076385498047,49.13819122314453,54.437137603759766,25.833250045776367,
2017-08-15,131.4076385498047,48.436214447021484,54.437137603759766,26.03666877746582,
2017-08-16,132.5119171142578,49.3721809387207,54.21674728393555,26.03666877746582,
2017-08-17,132.5119171142578,49.3721809387207,53.99635314941406,26.10446548461914,
2017-08-18,132.5119171142578,49.3721809387207,53.77595901489258,26.375686645507812,
2017-08-21,133.24807739257812,47.96823501586914,53.99635314941406,26.646900177001953,
2017-08-22,133.6161651611328,48.20222473144531,53.99635314941406,26.579097747802734,
2017-08-23,132.5119171142578,48.67020797729492,53.99635314941406,26.71470832824707,
2017-08-24,132.5119171142578,49.3721809387207,53.555572509765625,26.646900177001953,
2017-08-25,134.35235595703125,48.904205322265625,53.555572509765625,26.71470832824707,
2017-08-28,136.19281005859375,48.904205322265625,53.555572509765625,26.71470832824707,
2017-08-29,138.4013214111328,50.776126861572266,54.21674728393555,27.121530532836914,
2017-08-30,138.4013214111328,51.244110107421875,54.437137603759766,27.25713539123535,
2017-08-31,138.0332489013672,51.01012420654297,54.65754318237305,27.603038787841797,
2017-09-01,140.24176025390625,51.47810745239258,54.437137603759766,27.67222023010254,
2017-09-04,141.3460235595703,50.776126861572266,54.21674728393555,27.603038787841797,
2017-09-05,140.60983276367188,50.776126861572266,54.21674728393555,27.67222023010254,
2017-09-06,139.8737030029297,51.01012420654297,54.21674728393555,27.533859252929688,
2017-09-07,139.8737030029297,51.244110107421875,54.21674728393555,28.087303161621094,
2017-09-08,141.3460235595703,51.712093353271484,55.53911209106445,28.087303161621094,
2017-09-11,140.60983276367188,53.11604309082031,55.53911209106445,27.948942184448242,
2017-09-12,140.60983276367188,53.11604309082031,56.20029067993164,28.087303161621094,
2017-09-13,140.60983276367188,53.350040435791016,56.420684814453125,27.948942184448242,
2017-09-14,143.55455017089844,53.818016052246094,56.420684814453125,28.364025115966797,
2017-09-15,143.1864776611328,54.05200958251953,56.64107894897461,28.502391815185547,
2017-09-18,142.8184051513672,55.45595932006836,57.3022575378418,28.77910614013672,
2017-09-19,142.08221435546875,57.09389877319336,57.3022575378418,29.055828094482422,
2017-09-20,140.24176025390625,55.45595932006836,57.52264404296875,28.77910614013672,
2017-09-21,141.71409606933594,55.45595932006836,58.1838264465332,28.6407470703125,
2017-09-22,140.9779510498047,54.2859992980957,58.1838264465332,28.087303161621094,
2017-09-25,142.8184051513672,54.987979888916016,57.7430419921875,28.502391815185547,
2017-09-26,142.08221435546875,54.51999282836914,57.963436126708984,28.917469024658203,
2017-09-27,142.08221435546875,54.2859992980957,57.963436126708984,28.917469024658203,
2017-09-28,142.45028686523438,55.221961975097656,58.1838264465332,28.6407470703125,
2017-09-29,140.60983276367188,55.221961975097656,58.845008850097656,28.22566032409668,
2017-10-02,140.60983276367188,55.689945220947266,59.94697189331055,28.917469024658203,
2017-10-03,140.60983276367188,55.221961975097656,59.94697189331055,29.194196701049805,
2017-10-04,139.8737030029297,54.51999282836914,59.94697189331055,29.33255386352539,
2017-10-05,141.3460235595703,54.75398254394531,59.50618362426758,28.917469024658203,
2017-10-06,140.9779510498047,54.51999282836914,60.828556060791016,29.055828094482422,
2017-10-09,140.60983276367188,55.689945220947266,60.387760162353516,28.917469024658203,
2017-10-10,142.8184051513672,55.45595932006836,61.71012878417969,29.609272003173828,
2017-10-11,142.8184051513672,55.45595932006836,61.71012878417969,29.747634887695312,
2017-10-12,143.55455017089844,54.75398254394531,61.04894256591797,29.33255386352539,
2017-10-16,145.0269012451172,55.45595932006836,61.93050765991211,29.609272003173828,
2017-10-17,146.8673553466797,55.45595932006836,61.71012878417969,29.747634887695312,
2017-10-18,143.55455017089844,54.987979888916016,61.26934051513672,29.194196701049805,
2017-10-19,141.71409606933594,53.818016052246094,60.167362213134766,28.77910614013672,
2017-10-20,142.08221435546875,54.51999282836914,61.04894256591797,28.364025115966797,
2017-10-24,143.55455017089844,54.51999282836914,61.71012878417969,28.364025115966797,
2017-10-25,143.92263793945312,54.51999282836914,61.71012878417969,28.364025115966797,
2017-10-27,142.45028686523438,54.75398254394531,61.71012878417969,28.77910614013672,
2017-10-30,142.8184051513672,54.75398254394531,62.150909423828125,29.055828094482422,
2017-10-31,143.1864776611328,55.689945220947266,61.71012878417969,29.055828094482422,
2017-11-01,142.08221435546875,54.51999282836914,61.71012878417969,29.055828094482422,
2017-11-02,138.0332489013672,54.51999282836914,61.71012878417969,28.77910614013672,
2017-11-03,135.82470703125,54.75398254394531,62.150909423828125,28.77910614013672,
2017-11-06,137.29705810546875,54.2859992980957,62.150909423828125,29.194196701049805,
2017-11-07,137.29705810546875,54.75398254394531,62.37129592895508,29.33255386352539,
2017-11-08,135.82470703125,54.75398254394531,62.591697692871094,29.055828094482422,
2017-11-09,132.8800048828125,54.2859992980957,62.150909423828125,28.77910614013672,
2017-11-10,132.8800048828125,54.05200958251953,60.828556060791016,28.6407470703125,
2017-11-13,131.03955078125,53.350040435791016,62.150909423828125,28.6407470703125,
2017-11-14,132.8800048828125,53.818016052246094,63.473262786865234,28.917469024658203,
2017-11-15,133.24807739257812,53.350040435791016,63.69367218017578,28.502391815185547,
2017-11-16,133.9842529296875,53.58402633666992,63.69367218017578,28.364025115966797,
2017-11-17,134.35235595703125,54.51999282836914,65.2364273071289,28.917469024658203,
2017-11-20,132.143798828125,54.2859992980957,67.2199478149414,28.77910614013672,
2017-11-21,131.77572631835938,55.221961975097656,65.67720031738281,28.6407470703125,
2017-11-22,131.4076385498047,54.987979888916016,66.11798095703125,28.6407470703125,
2017-11-23,128.8310089111328,54.987979888916016,66.33838653564453,28.502391815185547,
2017-11-24,130.67147827148438,54.2859992980957,66.33838653564453,28.6407470703125,
2017-11-27,131.03955078125,54.75398254394531,66.33838653564453,28.77910614013672,
2017-11-28,129.5672149658203,57.56188201904297,65.2364273071289,28.6407470703125,
2017-11-29,129.5672149658203,58.02986145019531,65.2364273071289,28.502391815185547,
2017-11-30,128.46292114257812,58.26385498046875,64.35485076904297,28.502391815185547,
2017-12-01,128.8310089111328,57.795867919921875,64.7956314086914,29.055828094482422,
2017-12-04,129.5672149658203,57.32788848876953,65.2364273071289,29.055828094482422,
2017-12-06,131.03955078125,57.56188201904297,64.57522583007812,29.194196701049805,
2017-12-07,131.03955078125,58.96582794189453,65.2364273071289,29.055828094482422,
2017-12-08,130.67147827148438,58.49784851074219,65.67720031738281,29.194196701049805,
2017-12-12,131.77572631835938,59.07674789428711,66.11798095703125,29.609272003173828,
2017-12-13,136.928955078125,59.5512580871582,66.33838653564453,29.470918655395508,
2017-12-14,137.66514587402344,60.263031005859375,67.44033813476562,29.747634887695312,
2017-12-15,136.5608673095703,60.73754119873047,67.44033813476562,29.885997772216797,
2017-12-18,137.66514587402344,60.500282287597656,67.2199478149414,30.1627197265625,
2017-12-19,135.0885009765625,61.21205139160156,67.44033813476562,30.30107879638672,
2017-12-20,135.82470703125,61.44930648803711,67.44033813476562,30.43943977355957,
2017-12-21,136.5608673095703,61.21205139160156,67.44033813476562,30.30107879638672,
2017-12-22,136.928955078125,61.44930648803711,67.2199478149414,30.854524612426758,
2017-12-25,137.66514587402344,63.110107421875,67.44033813476562,30.992887496948242,
2017-12-26,137.29705810546875,65.00814819335938,67.44033813476562,30.43943977355957,
2017-12-27,137.29705810546875,64.05912780761719,68.54231262207031,30.43943977355957,
2017-12-28,139.1375274658203,63.34735870361328,68.32191467285156,30.30107879638672,
2017-12-29,140.60983276367188,64.53363800048828,67.8811264038086,30.43943977355957,
2018-01-03,144.65882873535156,66.90618896484375,69.2034912109375,31.13124656677246,
2018-01-04,142.8184051513672,66.90618896484375,69.2034912109375,32.65321731567383,
2018-01-05,143.55455017089844,68.3297348022461,68.54231262207031,32.37649154663086,
2018-01-08,144.29074096679688,70.46504211425781,67.44033813476562,32.23813247680664,
2018-01-09,143.1864776611328,69.5160140991211,67.2199478149414,32.23813247680664,
2018-01-10,142.8184051513672,67.61796569824219,68.32191467285156,32.51486587524414,
2018-01-11,141.3460235595703,66.1944351196289,69.2034912109375,32.65321731567383,
2018-01-12,141.3460235595703,65.95716857910156,69.64427185058594,32.51486587524414,
2018-01-15,143.1864776611328,67.61796569824219,68.98310089111328,33.4833869934082,
2018-01-16,142.45028686523438,67.1434555053711,69.2034912109375,33.34502410888672,
2018-01-17,141.71409606933594,66.90618896484375,70.52584838867188,33.4833869934082,
2018-01-18,141.3460235595703,66.66893768310547,70.08506774902344,33.2066650390625,
2018-01-19,142.08221435546875,66.66893768310547,70.74624633789062,33.068302154541016,
2018-01-22,143.55455017089844,66.90618896484375,70.96662902832031,33.4833869934082,
2018-01-23,144.65882873535156,66.1944351196289,70.96662902832031,33.76010513305664,
2018-01-24,145.7631378173828,66.66893768310547,70.74624633789062,34.036827087402344,
2018-01-25,142.08221435546875,66.43168640136719,70.52584838867188,33.62174606323242,
2018-01-26,142.8184051513672,66.90618896484375,70.74624633789062,33.89847183227539,
2018-01-29,142.8184051513672,66.90618896484375,70.30546569824219,34.451908111572266,
2018-01-30,142.45028686523438,66.1944351196289,70.08506774902344,33.89847183227539,
2018-01-31,141.71409606933594,66.43168640136719,70.30546569824219,34.036827087402344,
2018-02-01,142.8184051513672,66.43168640136719,70.52584838867188,34.451908111572266,
2018-02-02,143.1864776611328,66.43168640136719,70.30546569824219,34.7286376953125,
2018-02-05,143.1864776611328,66.1944351196289,69.86467742919922,34.590274810791016,
2018-02-06,141.3460235595703,65.71991729736328,69.2034912109375,33.4833869934082,
2018-02-07,142.08221435546875,65.482666015625,70.08506774902344,33.4833869934082,
2018-02-08,141.3460235595703,65.24539947509766,69.86467742919922,33.2066650390625,
2018-02-09,141.71409606933594,64.29637908935547,69.2034912109375,33.2066650390625,
2018-02-12,142.45028686523438,64.05912780761719,69.2034912109375,33.76010513305664,
2018-02-13,143.92263793945312,65.24539947509766,69.64427185058594,33.76010513305664,
2018-02-14,143.55455017089844,65.71991729736328,70.08506774902344,33.2066650390625,
2018-02-15,144.29074096679688,65.71991729736328,70.74624633789062,33.62174606323242,
2018-02-16,143.55455017089844,65.24539947509766,71.62781524658203,33.62174606323242,
2018-02-19,142.8184051513672,65.71991729736328,73.83175659179688,33.76010513305664,
2018-02-20,142.45028686523438,65.00814819335938,72.95018768310547,33.89847183227539,
2018-02-21,141.71409606933594,64.53363800048828,73.61135864257812,36.112247467041016,
2018-02-22,141.71409606933594,64.29637908935547,74.27253723144531,37.35749053955078,
2018-02-23,143.1864776611328,65.24539947509766,74.0521469116211,37.21913146972656,
2018-02-26,144.29074096679688,67.61796569824219,74.4929428100586,39.156185150146484,
2018-02-27,144.29074096679688,67.1434555053711,73.39097595214844,39.70962905883789,
2018-02-28,145.7631378173828,67.1434555053711,74.0521469116211,39.29454803466797,
2018-03-02,145.0269012451172,65.95716857910156,74.71332550048828,38.46437454223633,
2018-03-05,144.65882873535156,65.482666015625,76.69686889648438,38.879459381103516,
2018-03-06,147.23544311523438,65.24539947509766,76.2560806274414,39.020843505859375,
2018-03-07,145.39501953125,64.7708969116211,75.37451171875,38.17256546020508,
2018-03-08,147.9716339111328,64.53363800048828,75.59490203857422,37.60704803466797,
2018-03-09,150.18016052246094,64.05912780761719,76.69686889648438,37.74842834472656,
2018-03-12,153.12486267089844,65.00814819335938,77.35803985595703,39.444984436035156,
2018-03-13,152.3887176513672,65.00814819335938,77.35803985595703,40.010498046875,
2018-03-14,152.3887176513672,64.53363800048828,76.69686889648438,39.586368560791016,
2018-03-15,152.3887176513672,64.29637908935547,76.69686889648438,39.444984436035156,
2018-03-16,156.06956481933594,64.53363800048828,77.13764953613281,38.73808288574219,
2018-03-19,154.5972442626953,64.29637908935547,77.13764953613281,37.889801025390625,
2018-03-20,154.5972442626953,64.29637908935547,76.69686889648438,38.313941955566406,
2018-03-21,154.5972442626953,65.00814819335938,77.35803985595703,38.313941955566406,
2018-03-22,153.8610382080078,64.53363800048828,77.57843780517578,38.455322265625,
2018-03-23,153.8610382080078,64.53363800048828,78.01921844482422,38.87946319580078,
2018-03-26,156.06956481933594,64.29637908935547,78.01921844482422,39.586368560791016,
2018-03-27,151.65249633789062,64.29637908935547,79.34159088134766,39.586368560791016,
2018-03-28,153.12486267089844,64.29637908935547,77.35803985595703,39.586368560791016,
2018-03-29,151.65249633789062,62.63558578491211,76.91726684570312,38.73808288574219,
2018-03-30,153.12486267089844,64.05912780761719,77.57843780517578,39.020843505859375,
2018-04-02,153.8610382080078,64.05912780761719,77.13764953613281,39.020843505859375,
2018-04-03,152.3887176513672,65.95716857910156,77.57843780517578,38.596702575683594,
2018-04-04,148.7078094482422,65.00814819335938,76.2560806274414,37.60704803466797,
2018-04-05,147.63612365722656,66.1944351196289,77.35803985595703,38.313941955566406,
2018-04-09,150.63381958007812,66.90618896484375,77.35803985595703,38.87946319580078,
2018-04-10,149.5096893310547,68.3297348022461,76.47647857666016,39.020843505859375,
2018-04-11,149.8843994140625,67.61796569824219,76.91726684570312,38.596702575683594,
2018-04-12,150.63381958007812,67.3807144165039,76.69686889648438,38.87946319580078,
2018-04-17,152.88206481933594,66.43168640136719,73.39097595214844,38.596702575683594,
2018-04-18,152.13265991210938,66.66893768310547,75.37451171875,38.87946319580078,
2018-04-19,152.13265991210938,66.66893768310547,76.69686889648438,41.00016403198242,
2018-04-20,155.13035583496094,66.43168640136719,76.69686889648438,41.56568145751953,
2018-04-23,152.88206481933594,67.3807144165039,76.69686889648438,40.43464279174805,
2018-04-24,155.87977600097656,66.90618896484375,76.2560806274414,41.00016403198242,
2018-04-25,155.13035583496094,67.1434555053711,76.69686889648438,40.64671325683594,
2018-04-26,154.38095092773438,67.3807144165039,76.69686889648438,39.93981170654297,
2018-04-27,156.6291961669922,68.09248352050781,77.67902374267578,39.93981170654297,
2018-04-30,155.87977600097656,67.61796569824219,77.67902374267578,39.93981170654297,
2018-05-02,156.6291961669922,67.85521697998047,78.57188415527344,40.293270111083984,
2018-05-03,155.13035583496094,67.85521697998047,78.57188415527344,40.64671325683594,
2018-05-04,154.38095092773438,67.3807144165039,78.12545013427734,40.116539001464844,
2018-05-07,156.6291961669922,67.3807144165039,78.79509735107422,40.116539001464844,
2018-05-08,152.88206481933594,66.1944351196289,78.3486557006836,39.23291015625,
2018-05-09,146.1372833251953,66.66893768310547,77.67902374267578,39.763092041015625,
2018-05-10,145.3878631591797,66.66893768310547,76.7861557006836,39.586368560791016,
2018-05-11,147.63612365722656,67.61796569824219,76.3397216796875,40.116539001464844,
2018-05-14,148.76023864746094,67.85521697998047,77.23258972167969,40.293270111083984,
2018-05-15,146.88674926757812,67.3807144165039,76.11650085449219,39.93981170654297,
2018-05-16,143.5143280029297,66.43168640136719,74.55399322509766,39.93981170654297,
2018-05-17,141.26608276367188,66.90618896484375,72.99148559570312,40.46998596191406,
2018-05-18,143.88902282714844,66.1944351196289,72.76828002929688,40.293270111083984,
2018-05-21,144.6384735107422,65.95716857910156,73.2146987915039,40.293270111083984,
2018-05-22,145.7625732421875,65.482666015625,72.76828002929688,39.05619430541992,
2018-05-23,146.1372833251953,65.24539947509766,72.09862518310547,37.81911849975586,
2018-05-24,145.0131378173828,65.482666015625,71.6521987915039,35.87514877319336,
2018-05-25,145.7625732421875,65.482666015625,71.87539672851562,36.75876998901367,
2018-05-28,145.0131378173828,64.7708969116211,72.32184600830078,35.52169418334961,
2018-05-30,143.5143280029297,64.05912780761719,71.87539672851562,36.40531921386719,
2018-05-31,142.764892578125,65.00814819335938,72.09862518310547,36.935489654541016,
2018-06-01,142.764892578125,65.00814819335938,71.4289779663086,36.40531921386719,
2018-06-04,145.7625732421875,66.1944351196289,70.08969116210938,36.5820426940918,
2018-06-05,145.0131378173828,66.1944351196289,71.20576477050781,36.75876998901367,
2018-06-06,146.5120086669922,66.1944351196289,71.4289779663086,37.112220764160156,
2018-06-07,144.26373291015625,65.482666015625,71.20576477050781,36.935489654541016,
2018-06-08,144.6384735107422,65.00814819335938,70.75933074951172,36.0518684387207,
2018-06-11,143.13958740234375,64.7708969116211,70.98255157470703,35.87514877319336,
2018-06-12,143.13958740234375,64.7708969116211,71.87539672851562,36.40531921386719,
2018-06-13,142.01547241210938,64.05912780761719,70.98255157470703,36.0518684387207,
2018-06-14,141.6407470703125,63.82186508178711,70.5361099243164,36.0518684387207,
2018-06-15,142.764892578125,63.82186508178711,70.98255157470703,35.344970703125,
2018-06-18,144.6384735107422,63.34735870361328,70.08969116210938,34.63806915283203,
2018-06-19,141.6407470703125,61.68656539916992,68.303955078125,33.75444793701172,
2018-06-20,143.5143280029297,61.92382049560547,68.52716827392578,34.46134567260742,
2018-06-21,139.39248657226562,60.974796295166016,68.52716827392578,33.577720642089844,
2018-06-22,140.51661682128906,61.68656539916992,68.97360229492188,33.931175231933594,
2018-06-25,140.51661682128906,60.73754119873047,67.1878890991211,33.931175231933594,
2018-06-26,139.39248657226562,60.73754119873047,67.8575210571289,33.931175231933594,
2018-06-27,140.1419219970703,59.788516998291016,66.51823425292969,33.931175231933594,
2018-06-28,139.01779174804688,59.788516998291016,66.741455078125,33.577720642089844,
2018-06-29,138.64305114746094,59.788516998291016,65.62537384033203,33.931175231933594,
2018-07-02,143.5143280029297,61.44930648803711,66.96466827392578,33.75444793701172,
2018-07-03,143.5143280029297,62.87284851074219,67.41109466552734,33.577720642089844,
2018-07-04,145.0131378173828,63.584617614746094,68.303955078125,33.75444793701172,
2018-07-05,144.6384735107422,63.110107421875,68.303955078125,32.69409942626953,
2018-07-06,147.2614288330078,63.110107421875,68.97360229492188,32.69409942626953,
2018-07-09,148.01084899902344,63.110107421875,70.5361099243164,33.224281311035156,
2018-07-10,147.63612365722656,62.161075592041016,70.5361099243164,34.46134567260742,
2018-07-11,147.63612365722656,61.44930648803711,70.31290435791016,34.28462219238281,
2018-07-12,147.63612365722656,61.44930648803711,68.303955078125,33.931175231933594,
2018-07-13,147.63612365722656,61.68656539916992,67.8575210571289,33.577720642089844,
2018-07-16,148.01084899902344,60.02577209472656,67.41109466552734,33.577720642089844,
2018-07-17,147.2614288330078,58.36498260498047,67.41109466552734,33.75444793701172,
2018-07-18,147.63612365722656,57.89046859741211,67.63431549072266,34.99152374267578,
2018-07-19,147.2614288330078,59.788516998291016,67.41109466552734,34.99152374267578,
2018-07-20,148.38555908203125,60.974796295166016,66.741455078125,36.40531921386719,
2018-07-23,148.01084899902344,60.73754119873047,67.41109466552734,36.0518684387207,
2018-07-24,148.01084899902344,62.39833068847656,67.1878890991211,35.52169418334961,
2018-07-25,148.01084899902344,62.39833068847656,68.303955078125,36.0518684387207,
2018-07-26,149.5096893310547,62.63558578491211,67.8575210571289,36.5820426940918,
2018-07-31,151.38323974609375,62.87284851074219,66.96466827392578,36.22858810424805,
2018-08-01,152.88206481933594,63.584617614746094,67.63431549072266,37.112220764160156,
2018-08-02,151.38323974609375,62.63558578491211,66.741455078125,36.75876998901367,
2018-08-03,148.76023864746094,62.87284851074219,65.84858703613281,36.5820426940918,
2018-08-06,149.5096893310547,61.92382049560547,64.95573425292969,36.40531921386719,
2018-08-07,149.5096893310547,62.161075592041016,65.40215301513672,36.935489654541016,
